,pattern,rating,events,actions,conds,pattern_str
239,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.298936930710768,"[53, 75, 53]","['v<', 'v<', 'not<', '=', 'v=', 'not>', 'vnot<', 'not<', 'vnot>', '>', 'v>', '>', 'not=', '>', 'not<']","['and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and']",a.x < value and a.y < value or a.vy = value AND b.y not< value and b.vx not> value AND c.x > value
240,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.083344948915187,"[53, 75, 53, 75]","['v<', 'v<', 'not<', '=', 'v=', 'not>', 'vnot<', 'not<', 'vnot>', '>', 'v>', '>', 'not=', '>', 'not<', 'v=', '>', '<', 'v=', 'not<']","['and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or']",a.x < value and a.y < value or a.vy = value AND b.y not< value and b.vx not> value AND c.x > value or c.y > a.y or c.vy not< a.vy AND d.x = value or d.vx = value
241,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.051854420577951,"[23, 65]","['>', 'not>', 'v>', 'v=', '=', 'not=', 'not=', 'not>', '<', 'not>']","['or', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'or']",a.z > value or a.vx = value or a.vy = b.vy
242,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.108173225419478,"[23, 65, 23]","['>', 'not>', 'v>', 'v=', '=', 'not=', 'not=', 'not>', '<', 'not>', 'v<', '>', 'vnot=', '=', 'not<']","['or', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'or']",a.z > value or a.vx = value or a.vy = b.vy AND b.x not= a.x or b.y not= c.y or b.vx < a.vx AND c.x < value or c.z not= value
243,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.87261651225661,"[23, 65, 23, 65]","['>', 'not>', 'v>', 'v=', '=', 'not=', 'not=', 'not>', '<', 'not>', 'v<', '>', 'vnot=', '=', 'not<', 'not<', '>', 'vnot>', '<', 'not<']","['or', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.z > value or a.vx = value or a.vy = b.vy AND b.x not= a.x or b.y not= c.y or b.vx < a.vx AND c.x < value or c.y > a.y or c.z not= value and c.vy not< a.vy AND d.z not> value
244,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.5180024339956892,"[105, 67]","['not<', '=', '<', '<', 'v=', '>', 'vnot=', 'vnot>', '=', 'not>']","['and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and']",a.vy = value AND b.y not= value or b.z not> value
245,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.063288553882664,"[105, 67, 105]","['not<', '=', '<', '<', 'v=', '>', 'vnot=', 'vnot>', '=', 'not>', 'not<', '>', 'not<', 'v=', 'not<']","['and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and']",a.vy = value AND b.y not= value or b.z not> value AND c.vx = value
246,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.6323459174652575,"[105, 67, 105, 67]","['not<', '=', '<', '<', 'v=', '>', 'vnot=', 'vnot>', '=', 'not>', 'not<', '>', 'not<', 'v=', 'not<', 'not<', '>', '<', 'not>', 'not<']","['and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and']",a.vx < d.vx or a.vy = value AND b.y not= value or b.z not> value AND c.y > a.y or c.vx = value and c.vy not< a.vy
247,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.1987059121356722,[69],"['vnot=', '<', 'vnot=', 'vnot>', 'not<']","['and', 'or', 'and', 'or', 'and']",a.x not= value or a.z not= value and a.vx not> value
248,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.54764085605447,"[69, 73]","['vnot=', '<', 'vnot=', 'vnot>', 'not<', 'v<', 'vnot>', 'v>', 'vnot>', '=']","['and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or']",a.x not= value or a.z not= value and a.vx not> value AND b.x < value or b.y not> value and b.z > value and b.vx not> value
249,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.896462746133969,"[69, 73, 69]","['vnot=', '<', 'vnot=', 'vnot>', 'not<', 'v<', 'vnot>', 'v>', 'vnot>', '=', 'vnot>', '>', 'not<', 'not>', 'not<']","['and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and']",a.x not= value or a.z not= value and a.vx not> value AND b.x < value or b.y not> value and b.z > value and b.vx not> value AND c.x not> value
250,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.40511735633608,"[69, 73, 69, 73]","['vnot=', '<', 'vnot=', 'vnot>', 'not<', 'v<', 'vnot>', 'v>', 'vnot>', '=', 'vnot>', '>', 'not<', 'not>', 'not<', 'v>', '>', '<', 'vnot=', 'not<']","['and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or']",a.x not= value or a.z not= value and a.vx not> value or a.vy not< d.vy AND b.x < value or b.y not> value and b.z > value and b.vx not> value AND c.x not> value and c.y > a.y and c.z not< d.z and c.vy not< a.vy AND d.x > value or d.vx not= value
251,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.8415402154346717,[13],"['v<', 'vnot<', '>', 'v<', 'not<']","['or', 'or', 'and', 'and', 'and']",a.x < value or a.y not< value or a.vx < value
252,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.0645224334159735,"[13, 69]","['v<', 'vnot<', '>', 'v<', 'not<', 'vnot=', 'vnot<', 'v<', 'vnot=', 'vnot<']","['or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and']",a.x < value or a.y not< value or a.vx < value AND b.x not= value and b.y not< value or b.z < value and b.vx not= value or b.vy not< value
253,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.706376541547177,"[13, 69, 13]","['v<', 'vnot<', '>', 'v<', 'not<', 'vnot=', 'vnot<', 'v<', 'vnot=', 'vnot<', 'not<', '>', 'vnot=', 'vnot=', 'not<']","['or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and']",a.x < value or a.y not< value or a.vx < value AND b.x not= value and b.y not< value or b.z < value and b.vx not= value or b.vy not< value AND c.z not= value and c.vx not= value
254,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.02841806033318,"[13, 69, 13, 69]","['v<', 'vnot<', '>', 'v<', 'not<', 'vnot=', 'vnot<', 'v<', 'vnot=', 'vnot<', 'not<', '>', 'vnot=', 'vnot=', 'not<', 'v>', '>', '=', 'vnot=', 'not<']","['or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'or']",a.x < value or a.y not< value or a.vx < value and a.vy not< d.vy AND b.x not= value and b.y not< value or b.z < value and b.vx not= value or b.vy not< value AND c.y > a.y and c.z not= value and c.vx not= value or c.vy not< a.vy AND d.x > value or d.vx not= value
255,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.3056435812274845,"['106', '14', '54', '67', '10']","['nop', 'not v=', 'not v>', 'v>', 'not <', 'nop', 'v=', 'not not<', 'not v<', 'not vnot=', 'v>', 'not =', '>', '=', 'not>', 'vv> ', 'not >', 'not <', 'vv< ', 'not vnot<', 'vnot=', 'not =', 'v>', 'nop', 'v>']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and']",a.y not v= e.y and a.z not v> e.z or a.vx > nop and a.vy not < d.vy AND b.y = nop and b.z not not< a.z and b.vx not v< e.vx or b.vy not vnot= d.vy AND c.x > nop and c.y not = a.y or c.vx = a.vx AND d.x  54505 or d.vx  1159 AND e.x not= nop or e.z > nop and e.vy > nop
256,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.3883087025234923,"['106', '14', '54', '67', '10', '53']","['nop', 'not v=', 'not v>', 'v>', 'not <', 'nop', 'v=', 'not not<', 'not v<', 'not vnot=', 'v>', 'not =', '>', '=', 'not>', 'vv> ', 'not >', 'not <', 'vv< ', 'not vnot<', 'vnot=', 'not =', 'v>', 'nop', 'v>', 'vnot not< ', 'not<', 'vnot=', 'vnot>', '=']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'or']",a.y not v= e.y and a.z not v> e.z or a.vx > nop and a.vy not < d.vy AND b.y = nop and b.z not not< a.z and b.vx not v< e.vx or b.vy not vnot= d.vy AND c.x > nop and c.y not = a.y or c.vx = a.vx AND d.x  54505 or d.z not < f.z or d.vx  1159 AND e.x not= nop or e.y not = f.y or e.z > nop and e.vy > nop AND f.x not not<  17585 and f.z not= nop or f.vx not> nop
257,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.43412909360688806,"['106', '14', '54', '67', '10', '53', '61']","['nop', 'not v=', 'not v>', 'v>', 'not <', 'nop', 'v=', 'not not<', 'not v<', 'not vnot=', 'v>', 'not =', '>', '=', 'not>', 'vv> ', 'not >', 'not <', 'vv< ', 'not vnot<', 'vnot=', 'not =', 'v>', 'nop', 'v>', 'vnot not< ', 'not<', 'vnot=', 'vnot>', '=', 'vnot>', '<', 'vnot< ', '>', 'not=']","['or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'or']",a.y not v= e.y and a.z not v> e.z or a.vx > nop and a.vy not < d.vy AND b.y = nop and b.z not not< a.z and b.vx not v< e.vx or b.vy not vnot= d.vy AND c.x > nop and c.y not = a.y or c.vx = a.vx AND d.x  54505 and d.y not > g.y or d.z not < f.z or d.vx  1159 AND e.x not= nop or e.y not = f.y or e.z > nop and e.vy > nop AND f.x not not<  17585 and f.z not= nop or f.vx not> nop and f.vy = g.vy AND g.x not> nop or g.z not<  14099
258,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.802166764789936,[57],"['not>', 'v=', '=', 'not<', '>']","['and', 'and', 'or', 'and', 'or']",a.y = value
259,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.9013372474020866,"[57, 61]","['not>', 'v=', '=', 'not<', '>', 'not>', 'v>', '>', 'not>', 'not<']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or']",a.y = value or a.vy > b.vy AND b.y > value
260,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.634817316645491,"[57, 61, 57]","['not>', 'v=', '=', 'not<', '>', 'not>', 'v>', '>', 'not>', 'not<', 'not>', '>', 'not<', 'not=', 'not<']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'or', 'and']",a.y = value and a.z = c.z or a.vy > b.vy AND b.x not> a.x and b.y > value and b.z > c.z
261,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.760572213128587,"[57, 61, 57, 61]","['not>', 'v=', '=', 'not<', '>', 'not>', 'v>', '>', 'not>', 'not<', 'not>', '>', 'not<', 'not=', 'not<', '>', '>', '<', 'not<', 'not<']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'and']",a.y = value and a.z = c.z or a.vy > b.vy AND b.x not> a.x and b.y > value and b.z > c.z or b.vy not< d.vy AND c.y > a.y or c.vy not< a.vy
