,pattern,rating,events,actions,conds,pattern_str
183,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.035668884337168,"['player', 'flyer5', 'bullet6', 'finish']","['=', '<', 'vnot>', 'not>', 'vnot=', 'not=', 'vnot=', 'not=', 'not<', 'vnot=', 'vnot<', '=', '=', 'v>', 'vnot<', '=']","['and', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or']",a.x = d.x or a.vx not> value and a.vy not> c.vy AND b.x not= 7 or b.y not= c.y or b.vx not= value and b.vy not= c.vy AND c.x not< d.x and c.y not= 2 and c.vx not< value AND d.y > value or d.vx not< value
184,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.653929360813958,['player'],"['=', 'not>', '<', 'not=']","['and', 'or', 'and', 'and']",
185,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.023755861243019,"['player', 'flyer8', 'finish']","['=', 'not>', '<', 'not=', '<', '=', '>', 'vnot<', 'v>', 'vnot=', '>', 'v>']","['and', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'or', 'and']",a.x = c.x and a.y not> b.y or a.vy not= b.vy AND b.vy not< 0 AND c.x > value or c.y not= value or c.vy > value
186,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9711033374171886,['player'],"['=', '>', 'v>', 'vnot>']","['and', 'and', 'and', 'and']",a.vx > value and a.vy not> value
187,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.104317780718109,"['player', 'bullet1']","['=', '>', 'v>', 'vnot>', 'v<', 'vnot>', '<', 'vnot=']","['and', 'and', 'and', 'and', 'and', 'and', 'or', 'and']",a.vx > value and a.vy not> value AND b.x < 7 and b.y not> 6 or b.vy not= value
188,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.8675919490944806,['player'],"['=', 'v>', 'not>', 'vnot<']","['and', 'or', 'and', 'or']",a.y > value or a.vy not< value
189,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.473609637582049,"['player', 'flyer3']","['=', 'v>', 'not>', 'vnot<', 'v>', '=', '>', 'not>']","['and', 'or', 'and', 'or', 'or', 'or', 'and', 'and']",a.y > value or a.vy not< value AND b.x > 5
190,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.372283122001901,"['player', 'flyer3', 'finish']","['=', 'v>', 'not>', 'vnot<', 'v>', '=', '>', 'not>', 'not<', 'v<', 'not<', '=']","['and', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or']",a.x = c.x and a.y > value or a.vy not< value AND b.x > 5 AND c.y < value
191,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.4026287282107773,['player'],"['=', 'not=', '=', '>']","['and', 'or', 'or', 'or']",
192,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.7058525224477925,"['player', 'finish']","['=', 'not=', '=', '>', 'vnot=', 'v=', '<', 'vnot=']","['and', 'or', 'or', 'or', 'and', 'and', 'and', 'and']",a.x = b.x AND b.x not= value and b.y = value and b.vy not= value
193,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.8059737814148714,['player'],"['=', 'v<', 'not>', 'not<']","['and', 'and', 'or', 'or']",a.y < value
194,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.0870926513722257,"['player', 'bullet5']","['=', 'v<', 'not>', 'not<', 'v=', 'v>', 'vnot>', 'vnot=']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'and']",a.y < value or a.vy not< b.vy AND b.x = 7 or b.y > value or b.vx not> 5 and b.vy not= 1
195,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.2129436449684965,"['player', 'bullet5', 'flyer1']","['=', 'v<', 'not>', 'not<', 'v=', 'v>', 'vnot>', 'vnot=', 'vnot<', 'v<', 'not=', 'v>']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'and']",a.y < value or a.vy not< b.vy AND b.x = 7 or b.y > value or b.vx not> 5 and b.vy not= 1 AND c.x not< value and c.y < value or c.vy > value
196,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.778377155193375,"['player', 'bullet5', 'flyer1', 'finish']","['=', 'v<', 'not>', 'not<', 'v=', 'v>', 'vnot>', 'vnot=', 'vnot<', 'v<', 'not=', 'v>', 'not>', 'not>', '<', 'v=']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'and']",a.x = d.x and a.y < value and a.vx not> d.vx or a.vy not< b.vy AND b.x = 7 or b.y > value or b.vx not> 5 and b.vy not= 1 AND c.x not< value and c.y < value or c.vx not= a.vx and c.vy > value AND d.vy = value
197,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.16620769900341117,['player'],"['=', '<', '>', 'vnot=']","['and', 'or', 'and', 'or']",a.vy not= value
198,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.7806557358858792,"['player', 'flyer3']","['=', '<', '>', 'vnot=', 'vnot=', '=', 'not<', 'v>']","['and', 'or', 'and', 'or', 'or', 'or', 'and', 'and']",a.vy not= value AND b.x not= 6 or b.vy > value
199,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.028965042213813,"['player', 'flyer3', 'finish']","['=', '<', '>', 'vnot=', 'vnot=', '=', 'not<', 'v>', 'vnot=', 'not<', 'not<', 'v<']","['and', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or']",a.x = c.x or a.vy not= value AND b.x not= 6 or b.vy > value AND c.x not= value or c.vy < value
200,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.154681747886267,"['player', 'flyer3']","['=', 'not>', 'v=', 'v<', '<', 'vnot<', '=', 'v<']","['and', 'or', 'and', 'or', 'or', 'or', 'and', 'or']",a.vx = value and a.vy < value AND b.y not< 1 or b.vy < value
201,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.361634694614462,"['player', 'flyer3', 'flyer2', 'finish']","['=', 'not>', 'v=', 'v<', '<', 'vnot<', '=', 'v<', 'v<', 'v=', 'not>', 'not>', 'vnot=', 'vnot=', 'not>', 'vnot<']","['and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'and']",a.x = d.x or a.vx = value and a.vy < value AND b.y not< 1 or b.vy < value AND c.x < 5 or c.y = value or c.vy not> a.vy AND d.x not= value and d.y not= value or d.vy not< value
202,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.5210805813157733,['player'],"['=', 'v<', 'vnot=', '=']","['and', 'and', 'or', 'and']",a.y < value and a.vx not= value
203,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.9864426906989334,"['player', 'flyer6']","['=', 'v<', 'vnot=', '=', 'not>', '>', 'not=', 'vnot=']","['and', 'and', 'or', 'and', 'and', 'and', 'and', 'or']",a.y < value and a.vx not= value AND b.vy not= 6
204,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.319420818150298,"['player', 'flyer6', 'bullet6']","['=', 'v<', 'vnot=', '=', 'not>', '>', 'not=', 'vnot=', '>', 'vnot>', 'vnot<', '>']","['and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and']",a.y < value and a.vx not= value AND b.vx not= a.vx and b.vy not= 6 AND c.y not> 3 or c.vx not< 6
205,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.961325024940226,"['player', 'flyer6', 'bullet6', 'finish']","['=', 'v<', 'vnot=', '=', 'not>', '>', 'not=', 'vnot=', '>', 'vnot>', 'vnot<', '>', 'not<', 'vnot<', 'v<', '>']","['and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or']",a.x = d.x and a.y < value and a.vx not= value AND b.vx not= a.vx and b.vy not= 6 AND c.x > b.x and c.y not> 3 or c.vx not< 6 and c.vy > d.vy AND d.y not< value and d.vx < value
206,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.5841229761152666,"['player', 'flyer3']","['=', '<', '<', '>', '>', '<', '=', 'v<']","['and', 'or', 'or', 'or', 'and', 'and', 'and', 'or']",a.vy > b.vy AND b.vy < 6
207,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.466362862107884,"['player', 'flyer3', 'bullet2']","['=', '<', '<', '>', '>', '<', '=', 'v<', 'not=', 'vnot=', '=', 'vnot<']","['and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'or']",a.vy > b.vy AND b.vy < 6 AND c.y not= 3 or c.vy not< value
208,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.325781872858789,"['player', 'flyer3', 'bullet2', 'finish']","['=', '<', '<', '>', '>', '<', '=', 'v<', 'not=', 'vnot=', '=', 'vnot<', 'not<', '<', 'v=', 'vnot>']","['and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'or']",a.x = d.x and a.y < d.y or a.vy > b.vy AND b.vy < 6 AND c.y not= 3 or c.vy not< value AND d.vx = value and d.vy not> value
209,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.6986429969364301,['player'],"['=', 'not<', 'v=', 'vnot<']","['and', 'and', 'or', 'and']",a.vx = value or a.vy not< value
210,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.3662604223299395,"['player', 'flyer4']","['=', 'not<', 'v=', 'vnot<', 'vnot>', 'vnot<', 'not>', 'vnot>']","['and', 'and', 'or', 'and', 'and', 'and', 'and', 'and']",a.vx = value or a.vy not< value AND b.x not> 7 and b.y not< 0 and b.vy not> value
211,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.09583476819677,"['player', 'flyer4', 'flyer7', 'finish']","['=', 'not<', 'v=', 'vnot<', 'vnot>', 'vnot<', 'not>', 'vnot>', 'vnot=', 'vnot>', 'not>', 'v>', 'v>', '<', 'not>', 'v=']","['and', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or']",a.x = d.x and a.vx = value or a.vy not< value AND b.x not> 7 and b.y not< 0 and b.vy not> value AND c.x not= value or c.y not> value or c.vy > value AND d.x > value or d.vy = value
212,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.477783447769778,"['player', 'bullet6', 'flyer5']","['=', 'vnot>', '>', 'vnot>', 'not<', 'v=', 'vnot>', '=', 'vnot<', 'v>', 'v<', '<']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and']",a.y not> value or a.vy not> value AND b.y = value and b.vx not> 2 AND c.x not< 4 and c.y > value and c.vx < value
213,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.629155903075377,"['player', 'bullet6', 'flyer5', 'finish']","['=', 'vnot>', '>', 'vnot>', 'not<', 'v=', 'vnot>', '=', 'vnot<', 'v>', 'v<', '<', '>', '=', 'vnot<', 'vnot>']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'or']",a.x = d.x and a.y not> value or a.vy not> value AND b.y = value and b.vx not> 2 AND c.x not< 4 and c.y > value and c.vx < value AND d.vx not< value and d.vy not> value
214,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9267118509416111,['player'],"['=', 'v>', 'v<', '<']","['and', 'or', 'or', 'and']",a.y > value or a.vx < value
215,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.361187518843252,"['player', 'flyer1']","['=', 'v>', 'v<', '<', 'v<', 'vnot=', 'not>', 'v=']","['and', 'or', 'or', 'and', 'or', 'and', 'or', 'or']",a.y > value or a.vx < value AND b.x < 1 or b.y not= value or b.vy = 5
216,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.127947143695172,"['player', 'flyer1', 'finish']","['=', 'v>', 'v<', '<', 'v<', 'vnot=', 'not>', 'v=', 'not<', '>', 'vnot<', 'v=']","['and', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and']",a.x = c.x and a.y > value or a.vx < value AND b.x < 1 or b.y not= value or b.vy = 5 AND c.vx not< value or c.vy = value
217,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.0641001433113204,['player'],"['=', 'vnot<', '>', 'vnot>']","['and', 'and', 'and', 'or']",a.y not< value and a.vy not> value
218,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.495675051775539,"['player', 'flyer7']","['=', 'vnot<', '>', 'vnot>', 'v>', 'v<', 'not<', '=']","['and', 'and', 'and', 'or', 'and', 'or', 'or', 'and']",a.y not< value and a.vy not> value AND b.x > 6 and b.y < value
219,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.615523941380159,"['player', 'bullet4']","['=', 'v<', 'v=', '>', 'vnot=', 'vnot<', 'not>', 'not<']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'or']",a.y < value and a.vx = value AND b.x not= 6 or b.y not< value
220,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.2250769109766604,['player'],"['=', '=', '<', 'vnot=']","['and', 'and', 'and', 'or']",a.vy not= value
