Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
312,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"[57, 67]","['>', 'v>', 'not=', 'not=', 'vnot=', 'v>', 'vnot>', '>', '=', 'not<']","['and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and']",a.x > b.x and a.y > value or a.vy not= value AND b.x > value and b.y not> value
313,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",17,"[47, 69]","['v<', '=', 'v=', 'vnot<', 'v<', 'not=', 'not<', 'not>', 'v>', '>']","['and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or']",a.x < value and a.y = b.y and a.z = value and a.vx not< value and a.vy < value AND b.vx > value
314,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",36,"[47, 69, 47]","['v<', '=', 'v=', 'vnot<', 'v<', 'not=', 'not<', 'not>', 'v>', '>', 'v<', '>', 'not=', '=', 'not<']","['and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'or']",a.x < value and a.y = b.y and a.z = value and a.vx not< value and a.vy < value AND b.x not= c.x or b.vx > value or b.vy > c.vy AND c.x < value
315,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",38,"[47, 69, 47, 69]","['v<', '=', 'v=', 'vnot<', 'v<', 'not=', 'not<', 'not>', 'v>', '>', 'v<', '>', 'not=', '=', 'not<', '=', '>', 'v>', '=', 'not<']","['and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'and']",a.x < value and a.y = b.y and a.z = value and a.vx not< value and a.vy < value AND b.x not= c.x or b.z not> d.z and b.vx > value or b.vy > c.vy AND c.x < value or c.y > a.y or c.vy not< a.vy AND d.z > value
316,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,[13],"['v>', '=', 'not=', 'vnot>', '<']","['and', 'and', 'or', 'and', 'and']",a.x > value or a.vx not> value
317,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",30,"[13, 67, 13]","['v>', '=', 'not=', 'vnot>', '<', 'not=', '<', 'vnot=', 'vnot=', 'v>', 'v>', '>', 'not=', 'v>', 'not<']","['and', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'or']",a.x > value and a.y = c.y or a.vx not> value and a.vy < b.vy AND b.x not= a.x or b.z not= value and b.vx not= value or b.vy > value AND c.x > value or c.vx > value
318,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"[69, 47]","['vnot<', 'vnot=', '=', '<', '=', 'vnot<', '>', 'not=', 'vnot=', 'vnot=']","['and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'and']",a.x not< value and a.y not= value AND b.x not< value or b.vx not= value or b.vy not= value
319,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,[19],"['vnot=', 'vnot<', 'not=', 'vnot=', 'not=']","['and', 'and', 'and', 'and', 'or']",a.x not= value and a.y not< value and a.vx not= value
320,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"[19, 105]","['vnot=', 'vnot<', 'not=', 'vnot=', 'not=', 'v>', 'vnot>', 'v=', '>', 'v=']","['and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'and']",a.x not= value and a.y not< value and a.vx not= value AND b.x > value or b.y not> value and b.z = value or b.vy = value
321,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",25,"[19, 105, 19]","['vnot=', 'vnot<', 'not=', 'vnot=', 'not=', 'v>', 'vnot>', 'v=', '>', 'v=', 'v=', '>', 'v>', 'vnot=', 'not<']","['and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or']",a.x not= value and a.y not< value and a.vx not= value AND b.x > value or b.y not> value and b.z = value or b.vy = value AND c.x = value or c.z > value or c.vx not= value
322,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",41,"[19, 105, 19, 105]","['vnot=', 'vnot<', 'not=', 'vnot=', 'not=', 'v>', 'vnot>', 'v=', '>', 'v=', 'v=', '>', 'v>', 'vnot=', 'not<', 'not<', '>', 'not>', 'v<', 'not<']","['and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or']",a.x not= value and a.y not< value and a.vx not= value AND b.x > value or b.y not> value and b.z = value or b.vy = value AND c.x = value and c.y > a.y or c.z > value or c.vx not= value and c.vy not< a.vy AND d.vx < value
323,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,[71],"['v<', 'v>', 'vnot=', 'not=', 'v=']","['and', 'and', 'and', 'and', 'and']",a.x < value and a.y > value and a.z not= value and a.vy = value
324,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"[71, 75]","['v<', 'v>', 'vnot=', 'not=', 'v=', 'vnot<', 'v=', '=', '=', 'vnot<']","['and', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or']",a.x < value and a.y > value and a.z not= value and a.vy = value AND b.x not< value or b.y = value or b.vy not< value
325,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",27,"[71, 75, 71]","['v<', 'v>', 'vnot=', 'not=', 'v=', 'vnot<', 'v=', '=', '=', 'vnot<', 'not>', '>', 'v=', 'vnot<', 'not<']","['and', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or']",a.x < value and a.y > value and a.z not= value and a.vy = value AND b.x not< value or b.y = value or b.vx = c.vx or b.vy not< value AND c.z = value or c.vx not< value
326,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",36,"[71, 75, 71, 75]","['v<', 'v>', 'vnot=', 'not=', 'v=', 'vnot<', 'v=', '=', '=', 'vnot<', 'not>', '>', 'v=', 'vnot<', 'not<', 'vnot<', '>', 'vnot<', 'v=', 'not<']","['and', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'or', 'or']",a.x < value and a.y > value and a.z not= value and a.vy = value AND b.x not< value or b.y = value or b.vx = c.vx or b.vy not< value AND c.y > a.y and c.z = value or c.vx not< value or c.vy not< a.vy AND d.x not< value or d.z not< value or d.vx = value
327,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,[71],"['vnot=', 'not=', 'v=', 'v<', '=']","['or', 'or', 'or', 'or', 'or']",a.x not= value or a.z = value or a.vx < value
328,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"[71, 57]","['vnot=', 'not=', 'v=', 'v<', '=', 'vnot>', 'vnot>', 'vnot>', 'v=', '>']","['or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and']",a.x not= value or a.z = value or a.vx < value or a.vy = b.vy AND b.x not> value or b.y not> value or b.z not> value or b.vx = value
329,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",31,"[71, 57, 71]","['vnot=', 'not=', 'v=', 'v<', '=', 'vnot>', 'vnot>', 'vnot>', 'v=', '>', 'v=', '>', 'v<', '>', 'not<']","['or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'or']",a.x not= value or a.z = value or a.vx < value or a.vy = b.vy AND b.x not> value or b.y not> value or b.z not> value or b.vx = value AND c.x = value or c.z < value
330,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",45,"[71, 57, 71, 57]","['vnot=', 'not=', 'v=', 'v<', '=', 'vnot>', 'vnot>', 'vnot>', 'v=', '>', 'v=', '>', 'v<', '>', 'not<', 'vnot>', '>', 'v<', 'vnot>', 'not<']","['or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or']",a.x not= value or a.y not= d.y or a.z = value or a.vx < value or a.vy = b.vy AND b.x not> value or b.y not> value or b.z not> value or b.vx = value AND c.x = value and c.y > a.y or c.z < value and c.vx > a.vx or c.vy not< a.vy AND d.x not> value or d.z < value or d.vx not> value
331,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,[57],"['not>', '=', 'not>', 'v=', 'v=']","['and', 'and', 'and', 'and', 'or']",a.vx = value and a.vy = value
332,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",25,"[57, 63, 57]","['not>', '=', 'not>', 'v=', 'v=', '>', '<', 'vnot=', 'not>', 'vnot<', 'vnot<', '>', 'v<', 'vnot<', 'not<']","['and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and']",a.z not> c.z and a.vx = value and a.vy = value AND b.x > a.x or b.z not= value and b.vy not< value AND c.x not< value or c.z < value and c.vx not< value
333,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",40,"[57, 63, 57, 63]","['not>', '=', 'not>', 'v=', 'v=', '>', '<', 'vnot=', 'not>', 'vnot<', 'vnot<', '>', 'v<', 'vnot<', 'not<', 'v=', '>', 'vnot<', 'vnot=', 'not<']","['and', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or']",a.x not> d.x and a.z not> c.z and a.vx = value and a.vy = value AND b.x > a.x or b.z not= value and b.vx not> d.vx and b.vy not< value AND c.x not< value or c.y > a.y or c.z < value and c.vx not< value or c.vy not< a.vy AND d.x = value or d.z not< value and d.vx not= value
334,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,"['47', '44', '10', '97']","['<', 'not v>', 'not vnot>', 'nop', 'not v>', 'not >', 'nop', 'vv= ', 'not >', 'not >', 'not=', 'nop', 'vnot>', 'not =', 'vv> ', 'v= ', 'nop', '>', 'not v<', 'not vnot=']","['or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'or']",a.z not vnot> d.z or a.vy not v> b.vy AND b.z  12358 or b.vx not > c.vx AND c.z not> nop or c.vy  3854 AND d.x =  17098
335,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,"['47', '44', '10', '97', '71']","['<', 'not v>', 'not vnot>', 'nop', 'not v>', 'not >', 'nop', 'vv= ', 'not >', 'not >', 'not=', 'nop', 'vnot>', 'not =', 'vv> ', 'v= ', 'nop', '>', 'not v<', 'not vnot=', 'not =', 'v<', 'not v>', 'not<', 'nop']","['or', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and']",a.z not vnot> d.z or a.vy not v> b.vy AND b.x not > e.x and b.z  12358 or b.vx not > c.vx AND c.z not> nop or c.vy  3854 AND d.x =  17098 and d.z > e.z AND e.y < nop
