Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
265,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",17,"['player', 'bullet1', 'bullet6']","['=', 'v>', 'not=', '=', 'vnot=', '<', 'vnot<', '=', '>', '<', 'v>', 'not>']","['and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or']",a.y > value or a.vx not= b.vx AND b.x not= 0 or b.vx not< 5 AND c.vx > value
266,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",23,"['player', 'bullet1', 'bullet6', 'finish']","['=', 'v>', 'not=', '=', 'vnot=', '<', 'vnot<', '=', '>', '<', 'v>', 'not>', 'v<', 'vnot>', 'v>', 'vnot>']","['and', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'and']",a.x = d.x and a.y > value or a.vx not= b.vx AND b.x not= 0 or b.vx not< 5 AND c.x > a.x and c.y < a.y and c.vx > value AND d.x < value or d.y not> value or d.vx > value or d.vy not> value
267,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,['player'],"['=', 'not>', 'v<', 'v<']","['and', 'and', 'or', 'and']",a.vx < value or a.vy < value
268,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'flyer6']","['=', 'not>', 'v<', 'v<', '=', 'v<', 'not<', '=']","['and', 'and', 'or', 'and', 'or', 'or', 'or', 'or']",a.vx < value or a.vy < value AND b.y < 1
269,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",27,"['player', 'flyer6', 'flyer3']","['=', 'not>', 'v<', 'v<', '=', 'v<', 'not<', '=', '>', 'v<', 'v=', 'v<']","['and', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or']",a.vx < value or a.vy < value AND b.y < 1 AND c.y < value or c.vx = 0 or c.vy < 6
270,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",39,"['player', 'flyer6', 'flyer3', 'finish']","['=', 'not>', 'v<', 'v<', '=', 'v<', 'not<', '=', '>', 'v<', 'v=', 'v<', 'v=', 'v=', '<', 'v<']","['and', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'or']",a.x = d.x and a.vx < value or a.vy < value AND b.y < 1 AND c.x > b.x or c.y < value or c.vx = 0 or c.vy < 6 AND d.x = value or d.y = value or d.vy < value
271,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1,['player'],"['=', 'vnot=', 'vnot<', 'not=']","['and', 'and', 'or', 'and']",a.y not= value and a.vx not< value
272,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",18,"['player', 'bullet4']","['=', 'vnot=', 'vnot<', 'not=', '=', 'not<', 'vnot<', '=']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'and']",a.y not= value and a.vx not< value AND b.vx not< value
273,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'bullet4', 'finish']","['=', 'vnot=', 'vnot<', 'not=', '=', 'not<', 'vnot<', '=', 'not=', 'vnot<', 'v=', 'v>']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'and']",a.x = c.x and a.y not= value and a.vx not< value AND b.y not< c.y and b.vx not< value AND c.y not< value and c.vx = value and c.vy > value
274,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,['player'],"['=', 'vnot<', '=', 'vnot<']","['and', 'or', 'or', 'or']",a.y not< value or a.vy not< value
275,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'bullet5']","['=', 'vnot<', '=', 'vnot<', 'vnot>', 'vnot=', 'not<', 'v<']","['and', 'or', 'or', 'or', 'or', 'or', 'or', 'or']",a.y not< value or a.vy not< value AND b.x not> 2 or b.y not= value or b.vy < value
276,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'bullet5', 'finish']","['=', 'vnot<', '=', 'vnot<', 'vnot>', 'vnot=', 'not<', 'v<', 'not>', 'not<', '>', 'v>']","['and', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or', 'or']",a.x = c.x and a.y not< value or a.vy not< value AND b.x not> 2 or b.y not= value or b.vy < value AND c.vy > value
277,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,['player'],"['=', '=', '<', '<']","['and', 'or', 'or', 'or']",nan
278,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8,"['player', 'flyer1']","['=', '=', '<', '<', 'vnot<', '<', '<', 'vnot<']","['and', 'or', 'or', 'or', 'and', 'or', 'or', 'and']",b.x not< 7 or b.vy not< 2
279,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'flyer1', 'finish']","['=', '=', '<', '<', 'vnot<', '<', '<', 'vnot<', 'vnot<', 'not=', 'vnot=', 'vnot>']","['and', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'and']",a.x = c.x AND b.x not< 7 or b.vx < c.vx or b.vy not< 2 AND c.x not< value or c.vx not= value and c.vy not> value
280,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"['player', 'finish']","['=', 'not=', 'v=', 'v<', 'not<', 'not<', 'vnot<', '=']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'and']",a.x = b.x and a.vx = value or a.vy < value AND b.vx not< value
281,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', 'not>', 'v>', '<']","['and', 'or', 'or', 'and']",a.vx > value
282,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",13,"['player', 'bullet5']","['=', 'not>', 'v>', '<', 'v>', 'v>', 'v>', 'not=']","['and', 'or', 'or', 'and', 'or', 'and', 'and', 'or']",a.vx > value AND b.x > 5 or b.y > 5 and b.vx > value
283,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'bullet5', 'finish']","['=', 'not>', 'v>', '<', 'v>', 'v>', 'v>', 'not=', 'not=', '>', '=', '>']","['and', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and']",a.x = c.x or a.vx > value AND b.x > 5 or b.y > 5 and b.vx > value
284,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,['player'],"['=', 'vnot=', 'v=', 'v=']","['and', 'or', 'and', 'and']",a.y not= value or a.vx = value and a.vy = value
285,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",19,"['player', 'flyer3']","['=', 'vnot=', 'v=', 'v=', 'not=', '<', '<', 'v<']","['and', 'or', 'and', 'and', 'and', 'or', 'and', 'or']",a.y not= value or a.vx = value and a.vy = value AND b.vy < value
286,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"['player', 'flyer3', 'finish']","['=', 'vnot=', 'v=', 'v=', 'not=', '<', '<', 'v<', 'not=', 'not>', 'not<', 'v=']","['and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'and']",a.x = c.x and a.y not= value or a.vx = value and a.vy = value AND b.y < a.y or b.vy < value AND c.vy = value
287,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,['player'],"['=', 'vnot=', '<', 'not>']","['and', 'or', 'or', 'or']",a.y not= value
288,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'bullet1']","['=', 'vnot=', '<', 'not>', 'vnot>', 'vnot=', '=', '=']","['and', 'or', 'or', 'or', 'or', 'or', 'and', 'or']",a.y not= value or a.vy not> b.vy AND b.x not> 4 or b.y not= value
289,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,['player'],"['=', 'vnot=', 'v<', '=']","['and', 'and', 'and', 'and']",a.y not= value and a.vx < value
290,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",14,"['player', 'finish']","['=', 'vnot=', 'v<', '=', 'v>', 'not=', '<', 'v>']","['and', 'and', 'and', 'and', 'or', 'or', 'and', 'or']",a.x = b.x and a.y not= value and a.vx < value and a.vy = b.vy AND b.x > value or b.vy > value
291,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'bullet5']","['=', 'v>', 'not=', 'not>', '<', 'vnot=', '>', 'vnot<']","['and', 'and', 'or', 'or', 'and', 'and', 'and', 'or']",a.y > value AND b.y not= value and b.vy not< 0
292,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",23,"['player', 'bullet5', 'bullet6']","['=', 'v>', 'not=', 'not>', '<', 'vnot=', '>', 'vnot<', 'not>', '=', '>', '=']","['and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'and']",a.y > value AND b.y not= value and b.vx > c.vx and b.vy not< 0
293,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",36,"['player', 'bullet5', 'bullet6', 'finish']","['=', 'v>', 'not=', 'not>', '<', 'vnot=', '>', 'vnot<', 'not>', '=', '>', '=', 'not<', 'v<', 'v>', 'vnot>']","['and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and']",a.x = d.x and a.y > value AND b.y not= value and b.vx > c.vx and b.vy not< 0 AND c.x not> d.x or c.vx > d.vx AND d.y < value or d.vx > value or d.vy not> value
294,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1,['player'],"['=', 'v<', 'vnot<', 'not>']","['and', 'or', 'or', 'and']",a.y < value or a.vx not< value
295,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",16,"['player', 'finish']","['=', 'v<', 'vnot<', 'not>', 'not=', '>', '>', 'v=']","['and', 'or', 'or', 'and', 'or', 'and', 'or', 'and']",a.x = b.x and a.y < value or a.vx not< value AND b.vy = value
296,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,['player'],"['=', 'vnot=', 'v<', 'vnot>']","['and', 'or', 'or', 'and']",a.y not= value or a.vx < value or a.vy not> value
297,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",11,"['player', 'flyer5']","['=', 'vnot=', 'v<', 'vnot>', '>', 'vnot=', 'v=', 'v=']","['and', 'or', 'or', 'and', 'or', 'or', 'and', 'and']",a.y not= value or a.vx < value or a.vy not> value AND b.y not= value or b.vx = value and b.vy = value
298,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",36,"['player', 'flyer5', 'finish']","['=', 'vnot=', 'v<', 'vnot>', '>', 'vnot=', 'v=', 'v=', 'not>', 'vnot=', 'v=', 'not=']","['and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and']",a.x = c.x and a.y not= value or a.vx < value or a.vy not> value AND b.y not= value or b.vx = value and b.vy = value AND c.y not= value and c.vx = value
299,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",14,"['player', 'finish']","['=', 'v>', 'not>', '=', 'v<', '>', '=', 'v=']","['and', 'or', 'and', 'or', 'or', 'or', 'and', 'and']",a.x = b.x and a.y > value AND b.x < value or b.vy = value
300,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9,"['player', 'flyer6']","['=', 'v<', 'not<', 'vnot=', '>', 'vnot>', '<', 'not<']","['and', 'or', 'or', 'or', 'and', 'and', 'and', 'and']",a.y < value or a.vy not= value AND b.y not> value
301,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",27,"['player', 'flyer6', 'finish']","['=', 'v<', 'not<', 'vnot=', '>', 'vnot>', '<', 'not<', 'v>', 'vnot>', 'not<', 'not=']","['and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or']",a.x = c.x and a.y < value or a.vy not= value AND b.y not> value AND c.x > value and c.y not> value
302,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,['player'],"['=', 'v=', 'vnot=', 'not>']","['and', 'or', 'and', 'and']",a.y = value or a.vx not= value
303,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",26,"['player', 'flyer8', 'finish']","['=', 'v=', 'vnot=', 'not>', '>', 'v=', '>', 'vnot>', 'not>', 'not<', 'vnot>', '<']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and']",a.x = c.x and a.y = value or a.vx not= value AND b.y = value or b.vy not> 2 AND c.vx not> value
304,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,['player'],"['=', 'vnot>', 'vnot>', 'v>']","['and', 'or', 'and', 'or']",a.y not> value or a.vx not> value and a.vy > value
